slide_index,title,content,answer_tool,answer_query
11,고객사에서 원하는 질문항목을 만들어 보세요.,"[제목]
고객사에서 원하는 질문항목을 만들어 보세요.

고객사에서 원하는 질문항목을 만들어 보세요.
제품의 품질, 사용자의 경험,
베트남 소비자들에 궁금했던 질문 등 시장적합성을 알기 위한 질문을 만들어보세요.
베트남어로 번역하여 인플루언서(KOC)에 전달합니다.

한국어 설문 -> 베트남어 설문

이런 질문들을 물어볼 수 있어요
제품 추천 의향 — ""이 제품을 친구에게도 추천하고 싶은가요?""
판매 참여 의향 — ""직접 이 제품을 판매해보고 싶은가요?""
성분·효능 만족도 — ""미백·보습 등 핵심 기능에 대한 체감 효과는 어떤가요?""
피부 트러블 여부 — ""사용 후 자극이나 트러블이 있었나요?""
전반적인 사용 경험 — ""제품 사용 후 보습 효과에 대해 어떻게 생각하시나요?""

11",,
12,"비엣서베이는,","비엣서베이는,

비엣서베이는,
베트남 인플루언서 홍보도 가능합니다.
설문조사에서 긍정적인 반응을 보인 인플루언서를 대상으로 실제 SNS 홍보 콘텐츠를 제작합니다.

이런 점이 다릅니다
검증된 인플루언서만 선별 — 단순 팔로워 수가 아닌, 우리 제품에 실제로 긍정적인 반응을 보인 인플루언서와 협업합니다
진정성 있는 콘텐츠 — 설문에서 이미 제품을 경험하고 만족한 인플루언서가 제작하므로 광고가 아닌 진짜 후기처럼 느껴집니다베트남
현지 최적화 — 베트남 소비자의 정서와 트렌드에 맞는 SNS 콘텐츠를 현지 감각으로 제작합니다조사 → 홍보 원스톱 — 시장조사부터 인플루언서 마케팅까지 하나의 플랫폼에서 연결됩니다

12",,
13,베트남 현지 판매도 가능합니다.,"- 제목: 베트남 현지 판매도 가능합니다.

- 비엣서베이는, 베트남 현지 판매도 가능합니다.
- 비엣서베이 설문조사 → 인허가 + 배송 대행 → 캐치셀로 베트남 판매

- 01 샘플 없이 판매 가능
  - 5,600명 KOC 네트워크로 즉시 판매 연결
- 02 홍보비 · 입점비 무료
  - 판매 발생 시 공급가 기준 정산
- 03 SNS 링크 판매
  - 유튜브 · 틱톡 · 인스타그램 다채널 동시 노출

- CATCHSELL 베트남 | 2026년 9월 오픈 예정
  설문조사 후 긍정 반응이 확인된 제품은 인허가 대행을 거쳐 캐치셀로 베트남 현 지에서 바로 판매 가능합니다.

- CATCH SELL
  베트남 SNS 링크 판매 플랫폼

- STEP 1
  시장 반응 확인
- STEP 2
  위드소프트 베트남
- STEP 3
  SNS 링크 판매
- 캐치셀로 베트남 판매",,
14,제목 없음,"제목 없음

하나의 동의창, 한 번의 클릭으로
1초만에 내 회원 확보

카카오싱크 원클릭 간편가입
방문고객은 많은데 내 회원으로 만들기 어려우셨죠?
기존의 소셜로그인과 달리 회원 가입에 필수적인 고객 정보를 제공할 뿐만 아니라, 여러분의 서비스 이용 약관과 플러스친구 추가 항목까지 하나의 동의창에 담았습니다.

단 한 번의 클릭으로 고객은 내 서비스의 회원이 됩니다.
6",,
15,"""오프라인 매장에 방문하는 고객들을 온라인 회원으로 만들고 싶🕔요.""","- 제목: ""오프라인 매장에 방문하는 고객들을 온라인 회원으로 만들고 싶🕔요.""
- 카카오싱크 활용하기 #1
- 내용: 고객들을 위한 혜택(멤버십 포인트 적립, 할인 쿠폰 등)을 마련하여 매장 곳곳에 QR코드를 설치해 보세요. QR코드 스캔을 통해 고객들은 손쉽게 여러분들의 멤버십 회원이 됩니다.
- 표: 없음
- 페이지: 13",,
16,카카오싱크 활용하기 #2,"- 제목: 카카오싱크 활용하기 #2
- 인용: ""온라인 스토어 매출을 더 많이 늘리고 싶어요.""
- 본문: 고객들은 카카오톡 내에서 여러분의 온라인 스토어에 방문해도 자동으로 로그인 상태가 유지됩니다. 고객들이 번거롭게 회원 정보를 입력할 필요가 없어 구매전환율을 높일 수 있어요.
- 부제/반복 문구: 카카오싱크 활용하기 #2
- 표: 없음
- 페이지: 14",,
17,카카오싱크 활용하기 #3,"제목: 카카오싱크 활용하기 #3

“온/오프라인 프로모션에 고객들의 참여를 더 높이고 싶어요."" (온 / 오프라인)

온/오프라인 프로모션 진행도 카카오싱크와 함께하면 쉬워집니다.
카카오싱크 간편가입을 통해 전화번호, 이메일 등 고객 정보를 한 번에 수집해 이벤트 참여율을 높일 수 있어요.

진행 흐름
- 온라인(플러스친구 메시지)/오프라인(QR Code)
  - K Premium Outlet 예시
  - ACC. SEASON Off / Accessory Season Off
  - 이벤트
    - 40%: 신규 가입 회원 40%할인 쿠폰 증정 이벤트
    - 50%: 생활가전 특가 이벤트 (참여시 10,000포인트 증정)
    - 15%: SNS 해시태그 이벤트 (참여시 15%쿠폰 증정)
  - 버튼: 온라인 스토어, 공유하기
- 프로모션(이벤트) 페이지
  - 신규회원 40% 할인 쿠폰 증정
  - 버튼: 가입하기
  - coupon ENJOY 40% OFF
- 카카오싱크 : 이용 동의
  - K Premium Outlet
  - 전체 동의하기
  - [필수] 필수 제공 항목: 프로필정보(닉네임/프로필사진), 카카오계정(이메일), 전화번호, 생년월일, 암호화된 이용자 확인값(CI)
  - K Premium Outlet 서비스 동의
    - [필수] 서비스 이용약관 동의 (보기)
    - [필수] 개인정보 수집 및 이용 동의 (보기)
    - [선택] 마케팅 활용 및 광고성 정보 수신 동의
    - [선택] K Premium Outlet 의 광고 메시지를 카카오톡
  - 버튼: 동의하고 계속하기
- 프로모션 참여 완료
  - 예시 정보: 이은호 / 010.2586.9731 / penny.lane@kmail.com
  - 문구: 회원가입을 축하합니다
  - 40% 할인 쿠폰
  - 버튼: 쇼핑하러가기
  - 안내: 쿠폰은 마이페이지에서 확인할 수 있으며, 다운로드 후 30일 동안 사용하실 수 있습니다.

15",,
18,카카오싱크  활용하기 #4,"- 제목: 카카오싱크  활용하기 #4
- 인용문: ""고객들에게 APP 다운로드를 유도하고 싶어요.""
- 본문: 앱 다운로드를 유도하고 싶은 그룹에게 타게팅 된 메시지를 보내 보세요. 정확한 데이터를 바탕으로 높은 앱 다운로드 전환율을 경험할 수 있습니다.
- 페이지 번호: 16
- 섹션 표기: 카카오싱크  활용하기 #4",,
19,카카오싱크  활용하기 #5,"카카오싱크  활용하기 #5

""멤버십 회원에게 더 효과적인 마케팅 활동을 하고 싶어요.""

카카오싱크  활용하기 #5
멤버십 회원 데이터를 바탕으로 기존보다 더욱 세분화된 고객별 맞춤 혜택을 제공해 보세요. 신규 등록, 구매, 적립, 등급별로 고객에게 딱 맞는 마케팅 활동이 가능해집니다.

17",,
20,카카오싱크  활용하기 #6,"제목: 카카오싱크  활용하기 #6

인용문: ""플러스친구 메시지 클릭율을 더 높이고 싶어요.""

안내 문구: 고객의 구매 이력과 장바구니, 관심 상품 등의 정보를 활용해 메시지를 보내 보세요. 고객에게 필요한 메시지 발송으로 더 높은 메시지 효율과 구매 전환까지 기대할 수 있습니다.

파트너사의 회원 데이터
- 멤버십 가입일
- 최근 렌탈일자
- 경쟁사 제품 보유 고객
- 휴면 고객
- 공기청정기 필터 교체 필요 고객
- 최근 방문일
- 특별 요청 / 문의 사항

카카오 식별정보 업로드

파트너사 회원데이터로 타겟 그룹 생성

타겟 그룹 예시
- 경쟁사 '의류청정기' 보유 고객
- 휴면 고객
- 공기청정기 필터 교체 필요 고객

메시지 예시
1) 상품 홍보 메시지 (AFresh)
- 본문: AFresh 의류청정기를 사용해야하는 이유를 알아보세요. 옷에 남아있는 미세먼지와 냄새로부터 옷장 겉부터 속까지 청정공기로 깨끗하게 케어합니다.
- 버튼: AFresh 의류 청정기 알아보기
- 수신거부: 홈 > 친구차단
- 시간: 오전 9:00

2) 상품 구매(렌탈) 유도 메시지 (AFresh)
- 이미지 문구: Fresh Water for everyday
- 본문: 새롭게 업그레이드된 식수 정수기 우리 가족 모두 깨끗한 물로 건강하게
- 버튼: 신상 정수기 렌탈 예약하기
- 수신거부: 홈 > 친구차단
- 시간: 오전 9:00

3) 상품/고객관리 메시지 (AFresh)
- 상단 문구: 필터 교체할 시기가 다가왔어요!
- 배지: 필터교체 팁!
- 안내 문구 1: 미세먼지 많은 요즘은, 가습필터 매주 1회 세척이 필수!
- 안내 문구 2: 오염도 센서 먼지 제거 한번으로 청정기 측정 정확도 향상!
- 버튼: 교체 신청하기 / 공유하기
- 수신거부: 홈 > 친구차단
- 시간: 오전 9:00

하단 라벨
- 상품 홍보 메시지
- 상품 구매(렌탈) 유도 메시지
- 상품/고객관리 메시지

페이지: 18",,
