slide_index,title,content,answer_tool,answer_query
11,Abstract,"제목: Abstract
페이지: 2
링크: https://arxiv.org/pdf/2009.07118.pdf

논문 제목
- It’s Not Just Size That Matters: Small Language Models Are Also Few-Shot Learners

저자 및 소속
- Timo Schick1,2 and Hinrich Schütze1
- 1 Center for Information and Language Processing, LMU Munich, Germany
- 2 Sulzer GmbH, Munich, Germany
- timo.schick@sulzer.de

Abstract
- When scaled to hundreds of billions of parameters, pretrained language models such as GPT-3 (Brown et al., 2020) achieve remarkable few-shot performance on challenging natural language understanding benchmarks. In this work, we show that performance similar to GPT-3 can be obtained with language models whose parameter count is several orders of magnitude smaller. This is achieved by converting textual inputs into cloze questions that contain some form of task description, combined with gradient-based optimization; additionally exploiting unlabeled data gives further improvements. Based on our findings, we identify several key factors required for successful natural language understanding with small language models.1

그림/도표
- 축/범례 표기: SuperGLUE Performance(세로축), Parameters (Millions)(가로축), 범례 iPET / PET / GPT-3
- Figure 1: Performance of ALBERT with PET/iPET and GPT-3 on SuperGLUE for 32 training examples. ALBERT with PET/iPET outperforms GPT-3 even though it has three orders of magnitude fewer parameters.",,
12,GPT-3: Larger model,"제목
- GPT-3: Larger model

텍스트
- GPT-3: Larger model
- 12

그래프/이미지 내 텍스트
- Zero-shot
- One-shot
- Few-shot
- Natural Language Prompt
- No Prompt
- Accuracy (%)
- Number of Examples in Context (K)
- 175B Params
- 13B Params
- 1.3B Params

Figure caption
- Figure 1.2: Larger models make increasingly efficient use of in-context information. We show in-context learning performance on a simple task requiring the model to remove random symbols from a word, both with and without a natural language task description (see Sec. 3.9.2). The steeper “in-context learning curves” for large models demonstrate improved ability to learn a task from contextual information. We see qualitatively similar behavior across a wide range of tasks.

표
- 없음",,
13,GPT-3: Performance,"- 제목: GPT-3: Performance
- 본문 텍스트: 
  - 'GPT-3: Performance'
  - '13'
- 표: 없음

- 그래프 1: SuperGLUE Performance
  - 축
    - x축: Billions of Parameters in LM (0.1, 0.4, 0.8, 1.3, 2.6, 6.7, 13, 175)
    - y축: SuperGLUE Score
  - 범례: Zero-shot(파란색), One-shot(초록색), Few-shot (K=32)(주황색)
  - 기준선(점선): Human, Fine-tuned SOTA, Fine-tuned BERT++, Fine-tuned BERT Large, Random Guessing
  - 내용 요약: 매개변수 수가 증가할수록 세 곡선 모두 점진적으로 상승하며, 주황색(Few-shot)이 항상 가장 높고, 초록색(One-shot)이 그다음, 파란색(Zero-shot)이 가장 낮음. 가장 큰 규모(175)에서 Few-shot은 ‘Fine-tuned BERT++’ 기준선 부근, One-shot은 ‘Fine-tuned BERT Large’ 부근, Zero-shot은 ‘Random Guessing’보다 위에서 마무리됨.

- 그래프 2: In-Context Learning on SuperGLUE
  - 축
    - x축: Number of Examples in Context (K) (0, 1, 2, 3, 4, 8, 16, 32)
    - y축: SuperGLUE Score
  - 범례: Few-shot GPT-3 175B(주황색)
  - 기준선(점선): Human, Fine-tuned SOTA, Fine-tuned BERT++, Fine-tuned BERT Large, Random Guessing
  - 내용 요약: K가 0에서 1~4로 늘어날 때 급격히 상승하고, 이후 8→16→32로 증가하면서 완만히 추가 개선. 전체 구간에서 ‘Random Guessing’보다 높고, ‘Fine-tuned BERT Large’ 위, ‘Fine-tuned BERT++’ 부근에서 형성되며 ‘Fine-tuned SOTA’와 ‘Human’ 기준선 아래에 위치함.",,
14,PET: Without Knowledge Distillation,"제목
- PET: Without Knowledge Distillation

텍스트
- PET: Without Knowledge Distillation
- Without knowledge distillation using unlabeled dataset, PET performs even better.
  But n*k times larger than the distilled model. (k=number of PVPs, n=number of LMs per each PVP)

표
- Model | CB Acc. / F1 | RTE Acc. | MultiRC EM / F1a | Avg –
- PET (p_ours) | 85.1 / 59.4 | 69.8 | 37.9 / 77.3 | 66.6
- PET (pGPT-3) | 83.3 / 58.1 | 71.8 | 25.4 / 68.3 | 63.1
- PFT (pcomb) | 84.5 / 59.0 | 74.7 | 39.1 / 77.7 | 68.3
- PET (p_ours) - dist | 83.9 / 76.2 | 66.4 | 38.9 / 76.2 | 68.0
- PET (pcomb) - dist | 83.9 / 76.2 | 72.9 | 39.6 / 76.6 | 70.4

캡션
- Table 2: Results on selected tasks for various sets of PVPs for regular PET and for an ensemble of PET models with no knowledge distillation (“- dist”)",,
15,iPET,"제목: iPET

텍스트:
- iPET
- Some patterns perform worse than others -> The training set for final model may contain many falsely labeled examples.
- 15

그림 설명:
- Figure 2: Schematic representation of iPET (a) The initial training set is used to train an ensemble of models as in regular PET. (b) For each model, a random subset of two other models (λ = 2/3) is used to generate a new training set by labeling examples from D. (c) A new set of PET models is trained using the larger, model-specific datasets. (d) The previous two steps are repeated k times, each time increasing the size of the generated training sets by a factor of d. (e) The set of models at iteration k is used to create a soft-labeled dataset T_C as in regular PET; the final classifier C is trained on this dataset.",,
16,PET vs. GPT-3,"제목: PET vs. GPT-3

텍스트:
- PET vs. GPT-3
- 16

표/결과(이미지의 표 내용 전체 전사):
- 컬럼: Model | Params (M) | BoolQ Acc. | CB Acc. / F1 | COPA Acc. | RTE Acc. | WiC Acc. | WSC Acc. | MultiRC EM / F1a | ReCoRD Acc. / F1 | Avg –
- dev
  - GPT-3 Small: 125 | 43.1 | 42.9 / 26.1 | 67.0 | 52.3 | 49.8 | 58.7 | 6.1 / 45.0 | 69.8 / 70.7 | 50.1
  - GPT-3 Med: 350 | 60.6 | 58.9 / 40.4 | 64.0 | 48.4 | 55.0 | 60.6 | 11.8 / 55.9 | 77.2 / 77.9 | 56.2
  - GPT-3 Large: 760 | 62.0 | 53.6 / 32.6 | 72.0 | 46.9 | 53.0 | 54.8 | 16.8 / 64.2 | 81.3 / 82.1 | 56.8
  - GPT-3 XL: 1,300 | 64.1 | 69.6 / 48.3 | 77.0 | 50.9 | 53.0 | 49.0 | 20.8 / 65.4 | 83.1 / 84.0 | 60.0
  - GPT-3 2.7B: 2,700 | 70.3 | 67.9 / 45.7 | 83.0 | 56.3 | 51.6 | 62.5 | 24.7 / 69.5 | 86.6 / 87.5 | 64.3
  - GPT-3 6.7B: 6,700 | 70.0 | 60.7 / 44.3 | 83.0 | 49.5 | 53.1 | 67.3 | 23.8 / 66.4 | 87.9 / 88.8 | 63.6
  - GPT-3 13B: 13,000 | 70.2 | 66.1 / 46.0 | 86.0 | 60.6 | 51.1 | 75.0 | 25.0 / 69.3 | 88.9 / 89.8 | 66.9
  - GPT-3: 175,000 | 77.5 | 82.1 / 57.2 | 92.0 | 72.9 | 55.3 | 75.0 | 32.5 / 74.8 | 89.0 / 90.1 | 73.2
  - PET: 223 | 79.4 | 85.1 / 59.4 | 95.0 | 69.8 | 52.4 | 80.1 | 37.9 / 77.3 | 86.0 / 86.5 | 74.1
  - iPET: 223 | 80.6 | 92.9 / 92.4 | 95.0 | 74.0 | 52.2 | 80.1 | 33.0 / 74.0 | 86.0 / 86.5 | 76.8
- test
  - GPT-3: 175,000 | 76.4 | 75.6 / 52.0 | 92.0 | 69.0 | 49.4 | 80.1 | 30.5 / 75.4 | 90.2 / 91.1 | 71.8
  - PET: 223 | 79.1 | 87.2 / 60.2 | 90.8 | 67.2 | 50.7 | 88.4 | 36.4 / 76.6 | 85.4 / 85.9 | 74.0
  - iPET: 223 | 81.2 | 88.8 / 79.9 | 90.8 | 70.8 | 49.3 | 88.4 | 31.7 / 74.1 | 85.4 / 85.9 | 75.4
  - SotA: 11,000 | 91.2 | 93.9 / 96.8 | 94.8 | 92.5 | 76.9 | 93.8 | 88.1 / 63.3 | 94.1 / 93.4 | 89.3

표 캡션(이미지 내 문구):
- Table 1: Results on SuperGLUE for GPT-3 primed with 32 randomly selected examples and for PET / iPET with ALBERT-xxlarge-v2 after training on FewGLUE. State-of-the-art results when using the regular, full size training sets for all tasks (Raffel et al., 2019) are shown in italics.",,
17,LLaMA 2 - Model Evaluations,"- 제목: LLaMA 2 - Model Evaluations
- 텍스트: LLaMA 2 - Model Evaluations
- 표: 없음",,
18,제목 없음,"제목: 제목 없음

본문:
- Few-shot In-context Learning example
- LLM can modify its behavior based on previous prompts
- Exhibiting chain-of-thought, or reasoning, in prompts produces better responses.
- 18

그림 내용:
- Standard Prompting
  - Model Input
    - Q: Roger has 5 tennis balls. He buys 2 more cans of tennis balls. Each can has 3 tennis balls. How many tennis balls does he have now?
    - A: The answer is 11.
    - Q: The cafeteria had 23 apples. If they used 20 to make lunch and bought 6 more, how many apples do they have?
  - Model Output
    - A: The answer is 27.
- Chain-of-Thought Prompting
  - Model Input
    - Q: Roger has 5 tennis balls. He buys 2 more cans of tennis balls. Each can has 3 tennis balls. How many tennis balls does he have now?
    - A: Roger started with 5 balls. 2 cans of 3 tennis balls each is 6 tennis balls. 5 + 6 = 11. The answer is 11.
    - Q: The cafeteria had 23 apples. If they used 20 to make lunch and bought 6 more, how many apples do they have?
  - Model Output
    - A: The cafeteria had 23 apples originally. They used 20 to make lunch. So they had 23 - 20 = 3. They bought 6 more apples, so they have 3 + 6 = 9. The answer is 9.
- Figure 1: Chain-of-thought prompting enables large language models to tackle complex arithmetic, commonsense, and symbolic reasoning tasks. Chain-of-thought reasoning processes are highlighted.",,
19,제목 없음,"제목 없음

Context Window Size
Input Size

마이크로소프트(MS)가 롱넷(LongNet) 트랜스포머 모델을 도입하여 10억 토큰의 컨텍스트를 0.5초에 처리하고 기하급수적인 비용 증가를 선형으로 개선함. 토큰 수가 증가하면 비용이 증가하며, 롱넷을 통해 저렴한 비용으로 해리포터 1000권을 0.5초에 처리할 수 있게 되었다. 큰 컨텍스트 창은 LLM 성능 향상과 학습 기능 강화에 기여하며, 컨텍스트 내 학습이 더 나은 답변을 가능하게 함.

출처 : https://www.aitimes.com/news/articleView.html?idxno=152588

ChatGPT Prompt Learning Research LAB Leader TAE YOUNG LEE

표: 없음",,
20,InstructGPT,"제목: InstructGPT

- 출현 배경
- InstructGPT
- 출처 : https://velog.io/@mmodestaa/InstructGPT-ChatGPT
- ChatGPT Prompt Learning Research LAB Leader TAE YOUNG LEE

Prompt 유형
- Zero Shot Prompt
- One Shot Prompt
- Few Shot Prompt
- Chain of Thought Prompt

그래프/지표
- Likert score
- Model size: 1.5B parameters, 6B, 175B
- 곡선/모델: GPT, GPT (prompted), Supervised Fine-Tuning, InstructGPT
- Dataset RealToxicity: GPT 0.233, Supervised Fine-Tuning 0.199, InstructGPT 0.196
- Dataset TruthfulQA: GPT 0.224, Supervised Fine-Tuning 0.206, InstructGPT 0.413
- API Dataset Hallucinations: GPT 0.414, Supervised Fine-Tuning 0.078, InstructGPT 0.172
- API Dataset Customer Assistant Appropriate: GPT 0.811, Supervised Fine-Tuning 0.880, InstructGPT 0.902",,
21,제목 없음,"제목 없음

Instruction Tuning
Instruction Tuning

출처 : Wei, Jason, et al. ""Finetuned language models are zero-shot learners."" arXiv preprint arXiv:2109.01652 (2021)

- Instruction을 통해 설명된 데이터 세트 모음에서 언어 모델을 미세 조정
- Unseen task에서 Zero Shot 성능 개선
- Instruction Tuning는 Instruction으로 표현된 mixture data로 사전 	학습된 언어 모델을 튜닝하며, 추론 시에는 unseen 작업 유형을 	평가
- 3가지 unseen 작업 유형에 대해, zero-shot, few-shot GPT-3과 비교하여 zero-shot FLAN(Finetuned LAnguage Net)의 성능을 평가
- 작은 LLM에서도 좋은 성능

학습/추론 개요
- LMs
- Task B, C, D의 instructions/templates로 LM학습
- Task A에 대해 추론

Performance on unseen task types
- Natural language inference: GPT-3 175B zero shot 42.9, GPT-3 175B few-shot 53.2, FLAN 137B zero-shot 56.2
- Reading Comprehension: GPT-3 175B zero shot 63.7, GPT-3 175B few-shot 72.6, FLAN 137B zero-shot 77.4
- Closed-Book QA: GPT-3 175B zero shot 49.8, GPT-3 175B few-shot 55.7, FLAN 137B zero-shot 56.6

ChatGPT Prompt Learning Research LAB Leader TAE YOUNG LEE

[표] 없음",,
22,제목 없음,"제목: 제목 없음

텍스트
- Base Model의 중요성
- Base Model 의 중요성
- 출처 : https://twitter.com/karpathy/status/1655994367033884672
- ChatGPT Prompt Learning Research LAB Leader TAE YOUNG LEE

도식/그래프 내용
- 세로축: task accuracy
  - 0%
  - 100%
- 가로축: effort/complexity
- 구간/라벨
  - zero-shot prompts
  - few-shot prompts
  - retrieval-augmented few-shot prompting
  - finetuning
- 내부 텍스트
  - prompt engineering
  - model training (finetuning, RLHF) data engine
- 우측 라벨
  - big base model
  - small base model
- 선/표식
  - 파란 선: big base model
  - 빨간 선: small base model
- 이미지 상단 표기: 출처 : https://twitter.com/karpathy/status/1655994367033884672
- 이미지 하단 표기: ChatGPT Prompt Learning Research LAB Leader TAE YOUNG LEE",,
