slide_index,title,content,answer_tool,answer_query
14,Agados based Biz. Application 이 갖게 될 Benefit,"제목
- Agados based Biz. Application 이 갖게 될 Benefit

텍스트
- '' (빈 문자열)
- Agados based Biz. Application 이 갖게 될 Benefit
- 14
- Ⓒ 2014 agados All rights reserved.
- 선진 고도화된 SW PKG를 위한 제품화 지수들
- 글로벌 비즈니스를 해야 할 SW 패키지 제품의 품질은 소스 품질, 안전성 검증 등만으로는 한계

표
- Technical Categories: 커스터마이징 시 (가장 기본 요건)
  - SW PKG 제품화 지수 항목: 커스터마이징 경우 패키지 본체에 대한 재컴파일이 발생 하지 않도록 함.
  - Agados 기반의 Application: ○
- Technical Categories: Customizing 방법
  - SW PKG 제품화 지수 항목: 제품 본체 : Configurable Changing (재조정)
  - Agados 기반의 Application: ○
- Technical Categories: (공란)
  - SW PKG 제품화 지수 항목: Add-On 기능 : ① 3GL 코딩을 통해 패키지와 인터페이스 할 수 있는 Biz. API 제공하는가? ② Coding 과 재컴파일 없이 사용자 추가 기능을 패키지에 탑재할 수 있는가?
  - Agados 기반의 Application: ① Designed BAPIs for Add-On (컨설팅 제공) ② Adding Design & Rule Definition on Agados
- Technical Categories: Customizing 시 (Locale; 지역화)
  - SW PKG 제품화 지수 항목: Locale Data Setting 자동화 ( 통화, Date-Time 표기방식, 기타…)
  - Agados 기반의 Application: ○
- Technical Categories: (공란)
  - SW PKG 제품화 지수 항목: 다중 언어 지원 자동화 ( 화면 문자, 메뉴, 메시지, etc…)
  - Agados 기반의 Application: ○

이미지
- 슬라이드 이미지 및 agados 로고 이미지 포함",,
15,제목 없음,"제목: 제목 없음

텍스트:
 
- Agados based Biz. Application 이 갖게 될 Benefit
- 선진 고도화된 SW PKG를 위한 제품화 지수들

표:
- Technical Categories | SW PKG 제품화 지수 항목 | Agados 기반의 Application
- Customizing ( 패키지 Source 유출 방 지) | 커스터마이징 할 경우 제품 소스가 오픈 되지 않는가? (SW Package 가치 보호) | ○
- Customizing (Application DB , DB Handling ) | SW Package Data Model 유지성 ( 데이터의 추가에 대한 Impact로 부터 제품이 받는 영향 도를 낮출 수 있는가) | ○ (Provide Consulting, Applied Application DB Model)
-  | SW (Package) Data Model 확장성 ( Expansibility for Base on Adding) | (Provide Consulting, Applied Application DB Model)
-  | DB Locking 방지 ( Prevent Mistakes of Customizer ) | ○ (Agados 내 DB Handling 시 Locking 방지)
-  | 제품 개발 소스와 SQL Statements, Procedures 등의 문 장 정보들의 분리성 (소스 내에 있는 경우, 요구사항 변경 시 , 소스를 변경해야 함으로 Impact 커짐) | (SQL Statements, Procedures are managed Separately )
- Customizing ( 다른 시스템과의 Interface) | 타 시스템 ( 어플리케이션 ) 과 SW PKG 간의 I/F 를 위한 방법 제공 | ○ ( I/F 방법 제공 )",,
16,제목 없음,"제목 없음

Agados based Biz. Application 이 갖게 될 Benefit
선진 고도화된 SW PKG를 위한 제품화 지수들

Technical Categories | Qualification Indicators | Agados Based Application
- Running Time (변경 SW PKG 배포)
  - PKG 변경 시, 사용자의 별도 액션 없이 자동 배포 | ○ (Smart Client Publishing)

- Visibilities (SW PKG의 운영 상태에 대한 다양한 가시성, Monitoring, Tracing , etc…, )
  - SW PKG 자체적으로 운영 상태 뷰 제공, Monitoring/Analysis Features | ○
  - SW PKG 실행중 혹은 커스터마이징 시 Testing Features | ○
  - SW PKG 구성 요소간 상호 연결성 정보 제공, ( Relationship Matrix , etc… ) | ○
  - SW PKG 실행중 혹은 커스터마이징 시, Performance & Tracing Features ( 업무 기능 실행 시 , 구간별 반응 시간 등) | ○
  - 문장형 정보의 별도 관리 , SQL Statements, etc… , | ○
  - SERVER 상의 리소스 라이프타임 관리 (Database Resource , 등 ) | ○

1
Ⓒ 2014 agados All rights reserved.",,
17,Agados based Biz. Application 이 갖게 될 Benefit,"Agados based Biz. Application 이 갖게 될 Benefit

Agados based Biz. Application 이 갖게 될 Benefit
3GL 기반 Package에 비해 Agados 기반 Package화의 다른 점
3GL 기반 SW(Package) System
Language
Code…
변경/ 추가된 Code
Agados 기반 SW(Package/서비스) System
Language Code…
변경/ 추가된 Code
Rules…
변경/ 추 가된 Rule

Code 자체는 정보로서의 가치가 없다

Rule 은 그 자체가 정보
Rules Repository
내에서 변경 정보
관리
Agados 상에서는 Codes 역시 하나의 Object로 관리
Customizing/Changing Needs
변경된 요구 사항
추가된 요구 사항
2
Ⓒ 2014 agados All rights reserved.",,
18,제목 없음,"제목 없음

Agados based Biz. Application 이 갖게 될 Benefit
Build(제작) & Customization(커스터마이징) Lifecycle에 대한, 고도화된 Governance 확보

Smart Architecture

Build(제작)
- Rule & Flow 정의 방식
- 비쥬얼한 제작
- 선진화된 SW PKG 아키텍처

Configure (재조정)
- 단지 PKG내의 Configure Tool 사용
- 비쥬얼한 Configuration 작업
- Coding 요소 절감

Maintain (유지)
- Presentation, Biz. Logic, 그리고 Data 계층의 완벽한 구분
- 모든 PKG 구성정보 Meta화
- 완벽한 통제성 확보
- 비쥬얼한 Debugging

Upgrade (버전 업)
- PKG 기본(표준) Model 관리
- PKG 변화 관리
- 새 Version 자동 배포
- 재작업 최소화

3
Ⓒ 2014 agados All rights reserved.",,
19,Agados based Biz. Application 이 갖게 될 Benefit,"제목
- Agados based Biz. Application 이 갖게 될 Benefit

부제/설명
- 선진 고도화된 SW PKG Business Process로의 변화 (완벽한 채널비즈니스 체계 확보)
- Agados , Application 업체, Application 사업 파트너 그리고 고객사 간의 관계 agados Application제작 업체 Channels

agados
- Platform R&D
- Agados 제공
- 기술 지원
- 트러블 슈팅
- 컨설팅 서비스
- Before/After 서비스

PKG R&D 파트
- Biz. PKG R&D
- PKG 제작
- PKG 업그레이드
- PKG 제공
- PKG 모델 관리
- PKG QA
- PKG R&D

PKG 사업 수행 파트
- Sales/ Marketing
- Partner 관리 /훈련
- Before/After 서비스
- PKG 기술 지원
- PKG 컨설팅 서비스
- PKG 커스터마이징 SVC

PKG 사업 파트너
- Sales/ Marketing
- PKG 컨설팅 서비스
- PKG 커스터마이징 서비스
- PKG 기술지원
- Before/After 서비스

PKG 고객사
- PKG 사용
- 직접 기능 추가

PKG Customer
- • Using PKG

추가 표기
- Sales/ Marketing
- * Before/After 서비스 : 교육/훈련/Contents 제공 등
- 4
- Ⓒ 2014 agados All rights reserved.",,
20,제목 없음,"제목: 제목 없음

- “Software-Defined Application”이 될 수 있다
- Agados based Biz. Application 이 갖게 될 Benefit
  - Rule (Meta Data)은 그 자체가 정보
- 왜 Rules(Metadata) 이어야 하나?
  - Rule (metadata) 관리 기반 플랫폼의 의미와 가치
  - Control (제어)
  - Analysis (분석)
  - Configure (재조정)
  - Value Create (가치 창출)
- 5
- Ⓒ 2014 agados All rights reserved.",,
21,"Agados based Biz. Application 이 갖게 될 Benefit
Technical(기술적) Benefit"," 
Agados based Biz. Application 이 갖게 될 Benefit
Technical(기술적) Benefit

Agados 기반 PKG의 Technical Benefit ?

Compatibility
(호환성)
Locale , OS , WAS , JDK , Network , Database , Client 환경 의 다양성 및 버전 변화 등에 최소한 의 비용으로 대응이 가능하다.

Curability (지속성)
지속적 Upgrade 에 대한 안정성 담보 , 영향도 분석 및 적용이 가능하다.

Protective
(보호성)
Source ( java , .NET ) 등으로 구성되어진 Application 과 비교하여 , 구성되어진 Logic 등이 Data 화 되어있고 , 실행은 엔진이 담당하므로 인하여 , Application 의 구성 정보를 보호할 수 있다.

Manageability (관리성)
Application 의 Visibility 와 Monitoring , 수준 높은 시스템 품질 제공, 비정상적 오류 감지 , 추출 , 제어, Refactoring 등의 기능을 제공하여 관리성을 높인다.

Analyzability (분석성)
Design viewer , Visibility , 영향도 분석 , 실행 패턴 분석 등을 통하여 분석성을 높인다.

6
Ⓒ 2014 agados All rights reserved.",,
22,"Agados based Biz. Application 이 갖게 될 Benefit
Business(사업적) Benefit","- Agados based Biz. Application 이 갖게 될 Benefit
- Business(사업적) Benefit

- Agados Based PKG의 Biz. Benefit ?

- Governance
  (지배력)
  - 사업 Partner와 Customer 에 대한 지배력을 확보, 완벽한 Channel business 를 가능하게 한다. 또 한 제품의 커스터마이징 단계에서 부터 유지보수 단계에 이르는 전체 서비스 프로세스 상에서 본 사의 완벽한 Governance를 확보한다.

- Economic Feasibility
  (경제성)
  - 짧은 커스터마이징 기간이 가능함으로, 투입 인력 절감으로 인한 라이선스 수익 비율을 높일 수 있으며, 프로그래머 투입이 아닌, 제품 컨설턴트 투입으로 프로젝트 서비스의 질과 수익을 증대할 수 있다.

- Responsive Force (대응력)
  - 100% Configure 환경으로 새로운 Biz. Needs 나 변화에 능동적으로 대응할 수 있으며, 동시 다발
적인 프로젝트를 진행할 수 있는 글로벌 비즈니스 대응력을 확보할 수 있다.

- 7

- Ⓒ 2014 agados All rights reserved.",,
23,제목 없음,"제목: 제목 없음

Agados based Biz. Application 이 가 갖게 될 Benefit
Application(Package/Service) Version 관리

완벽한 Version 관리

AS-IS
- Base Application
- Base + A / Base + B / Base + C
- A Site B Site C Site
- Site 별로 서로 다른 시스템화 된다.
- 동시 버전 업그래이드 불가능

Agados 기반 Application
- Base Application
- A / B / C
- Base / Base / Base
- A Site B Site C Site
- Base Model이 사이트마다 유지
- 동시 업그래이드 가능

8
Ⓒ 2014 agados All rights reserved.",,
24,Agados 기반 Application의 아키텍처 형상,"제목
- Agados 기반 Application의 아키텍처 형상

내용
- Agados가 적용되었을 때의 Application 아키텍처 ( Full 적용 )
- Your Application Smart Client (Web Client)
  - Agados Smart Client
  - Configure Tool
    Higher Configure Tool
  - Designer Lower Configure Tool
  - Visual Monitor Client
- Your Application
  Smart Server
  - WAS (JBoss, IIS, …)
  - Agados Server
    (Design, Execute)
  - Agados
    Monitor Server
  - Agados
    Log Server
  - Your App. Biz. Objects
- DB
  Server
  - Application
  - DB
  - Application
  - Rule DB
  - Application
  - Log DB
- Application/Service Out-of-Box
  - Reporting Tool
- External System
- HTTP
- HTTP
- 9
- Ⓒ 2014 agados All rights reserved.
- Operating Environment
  Server : Windows Server, Unix, Linux for Java / .NET
  DBMS : SQL Server, Oracle, MySQL, …",,
25,Agados 기반 Application의 아키텍처 형상,"제목: Agados 기반 Application의 아키텍처 형상

부분적인 Agados 적용 시의 Application 아키텍처 (Hybrid 아키텍처)

Operating Environment
- Server : Windows Server, Unix, Linux for Java / .NET
- DBMS : SQL Server, Oracle, MySQL, …

Your Application Smart Client (Web client)
- Agados Smart Client
- Configure Tool Higher Configure Tool
- Designer Lower Configure Tool
- Visual Monitor Client

Your Application Smart Server
- WAS (JBoss, IIS, …)
- Agados Server (Design, Execute)
- Agados Monitor Server
- Agados Log Server
- Your App. Biz. Assembly (Agados OBJ)
- Your PKG Biz. Assembly (General Class)

DB Server
- Application DB
- Application Rule DB
- Application Log DB

External System

Other Framework
- JSP, ASP
- Servlet

HTTP

Application/서비스
Out-of-Box
Reporting Tool

Agados 기반 Application의 아키텍처 형상

10
Ⓒ 2014 agados All rights reserved.",,
26,Pivotal HAWQ,"Pivotal HAWQ

- 15년 이상 기업 시장에서 검증된 Greenplum 데이터베이스 엔진 사용
  - Partition, Compression, Resource 관리
- 100% ANSI SQL Compliant – 기존 BI, SAS 툴 재활용
- 실시간 쿼리 가능
  - MapReduce를 사용하지 않고 분산되어 있는 데이터에 직접 접근
- PXF External Table로 HDFS, HBase, Hive 및 다양한 데이터 통합
- Libhdfs 개선(JavaC)으로 일반 HDFS보다 빠른 속도
- PL/R, Madlib 등 다양한 분석 패키지 지원
- 보안 및 유저 권한 관리, 암호화 지원

© 2015 Pivotal Software, Inc. All rights reserved.
11",,
27,"Pivotal Query Optimizer (PQO)
For HAWQ and Greenplum Database","제목: Pivotal Query Optimizer (PQO) For HAWQ and Greenplum Database

- Greenplum DB HAWQ
- PIVOTAL VALUE-ADDED FUNCTIONALITY: Turns a SQL query into an execution plan
- First Cost Based Optimizer for BIG data
- Applies all possible optimizations at the same time
- New Extensible Code Base
- Rapid adoption of emerging technologies
- 1.2B Possible Plans in 250ms for TPC-H Query 21
- © 2015 Pivotal Software, Inc. All rights reserved. 18

표: 없음",,
28,Pivotal HAWQ – Polymorphic AO Storage,"- 제목: Pivotal HAWQ – Polymorphic AO Storage
- 설명: GPDB와 동일한 유연한 Row/column based table/partition 구성으로 성능 및 저장공간 최적화
- 저장 방식 및 활용
  - Columnar storage is well suited to scanning a large percentage of the data
  - Row storage excels at small lookups
  - Most systems need to do both
  - Row and column orientation can be mixed within a table or database
- 압축
  - Both types can be dramatically more efficient with compression
  - Compression is definable column by column:
    - Blockwise: Gzip1-9 & QuickLZ
    - Streamwise: Run Length Encoding (RLE) (levels 1-4)
- 인덱싱/파티셔닝
  - Flexible indexing, partitioning enable more granular control and enable true ILM
- 예시 도식
  - TABLE ‘SALES’
  - Mar, Apr, May, Jun, Jul, Aug, Sept, Oct, Nov
  - Column-oriented for Full Scans
  - Row-oriented for Small Scans
- 저작권: © 2015 Pivotal Software, Inc. All rights reserved.
- 페이지: 13",,
29,Pivotal eXtension Framework (PXF),"Pivotal eXtension Framework (PXF)

- Pivotal eXtension Framework (PXF)
- External Table Interface 제공: Hadoop eco의 다양한
  data store 를 조회
  Hadoop \uf0e8 HAWQ 로 데이터 적재 혹은 직접 쿼리
  Enables combining HAWQ data and Hadoop data in single queryaa
  Supports connectors for HDFS, HBase and Hive
  Provides extensible framework API to enable
- PIVOTAL---HD EXTENSION FRAMEWORK
- HDFS
- HBase
- Hive
- custom connector
  Industry diﬀeren;ators :
  \uf09f  LAovwaillaabtelenocyn oGnitlhaurbg:eJdSaOtaNs, eAtscumulo, S3…
  \uf09f EHxAteWnQsibMleapaRndedcuucsetoRmeiczoarbdleReader
  Considers cost model of federated sources
- HAWQ
- HAWQ
- © 2015 Pivotal Software, Inc. All rights reserved.
- 14",,
30,PXF Features,"제목: PXF Features

- PXF Features
- Hbase,Hive 의 연계시 filter 조건으로 predicate push down
- Hive table Partitioning exclusion
- HDFS data에 대한 통계정보 수집으로 최적화된 수행 계획 작성
- Extensible Framework JAVA API 제공으로 다른 데이터소스(eg: Oracle DB)/format에 대한 custom 개발 용이
- HDFS block locality to HAWQ processing segment
- 빠른 Parallel Optimizer(ORCA)
- 사용예:
  1) HAWQ 의 Dimension Table 과 HBase fact table과 Join
  2) HDFS, Hive, HBase 데이터를 빠르게 HAWQ로 로드하여 통합 관리
  3) 다양한 포맷과 저장소의 데이터에 대한 materialization없이 통합(federation) 쿼리 엔진 으로 사용
- © 2015 Pivotal Software, Inc. All rights reserved.
- 15
- \uf09f",,
31,PXF External Table 예제,"- 제목: PXF External Table 예제
- Simple HDFS Text
- CREATE EXTERNAL TABLE jan_2012_sales (
id int, total int,
comments varchar
)
LOCATION(‘pxf://10.76.72.26:50070/sales/ 2012/01/items_*.csv?
profile=HdfsTextSimple
)
FORMAT ‘TEXT’ (delimiter ‘,’);
- Hbase Table
- CREATE EXTERNAL TABLE hbase_sales (
recordkey bytea, “cf1:saleid” int, “cf8:comments” varchar
)
LOCATION(‘pxf://10.76.72.26:50070/sales?
profile=HBase
) FORMAT
‘custom’ (formatter='gpxfwritable_import');
- Export to HDFS using Writable PXF
- CREATE WRITABLE EXTERNAL TABLE ...
LOCATION(‘pxf://<host:port>/sales? profile=HdfsTextSimple&COMPRESSION_CODEC=org.apache.hadoop.io.compress.GzipCodec') FORMAT ‘text’(delimiter ‘,’);
- © 2015 Pivotal Software, Inc. All rights reserved.
- 1
- 표: 없음",,
32,MADlib Advantages,"제목: MADlib Advantages

핵심 내용
- Better parallelism
  - Algorithms designed to leverage MPP and Hadoop architecture
- Better scalability
  - Algorithms scale as your data set scales
- Better predictive accuracy
  - Can use all data, not a sample
- Open source
  - Available for customiza;on and op;miza;on by user if desired

추가 내용
- Big Data Machine Learning in SQL for Data Scientists
  - Open Source, commercially usable BSD license
  - Supports Postgres, Pivotal Greenplum Database, and Pivotal HAWQ
  - Powerful analytics for Big Data
- HAWQ
- © 2015 Pivotal Software, Inc. All rights reserved.
- 2",,
33,Functions,"Functions

Predictive Modeling Library
- Generalized Linear Models
  - Linear Regression
  - Logistic Regression
  - Multinomial Logistic Regression
  - Cox Proportional Hazards Regression
  - Elastic Net Regularization
    - Robust Variance (Huber-White), Clustered Variance, Marginal Effects
- Matrix Factorization
  - Single Value Decomposition (SVD)
  - Low Rank
- Linear Systems
  - Sparse and Dense Solvers
  - Linear Algebra
- Other Machine Learning Algorithms
  - Principal Component Analysis (PCA)
  - Association Rules (Apriori)
  - Topic Modeling (Parallel LDA)
  - Decision Trees
  - Random Forest
  - Support Vector Machines
  - Conditional Random Field (CRF)
  - Clustering (K-means)
  - Cross Validation
  - Naïve Bayes
  - Support Vector Machines (SVM)
- Time Series
  - ARIMA

Descriptive Statistics
- Sketch-Based Estimators
  - CountMin (Cormode-Muth.)
  - FM (Flajolet-Martin)
  - MFV (Most Frequent Values) Correlation
- Summary

Inferential Statistics
- Hypothesis Tests

Support Modules
- Array Operations
- Sparse Vectors
- Random Sampling
- Probability Functions
- Data Preparation
- PMML Export
- Conjugate Gradient

Oct 2014
© 2015 Pivotal Software, Inc. All rights reserved.
3",,
