slide_index,title,content,tool_called,tool_name,query,raw_tool_result,tool_node_result
11,연사 소개,"- 제목: 연사 소개
- 상단 표기: Knowledge Intelligence Lab. Hanbat National University

- 연사 소개
  - 박천음
  - Senior Researcher (HMG, `20~`23)
  - Manager (SKT, `23~`24)
  - Assistant Professor (HBNU, `24~)

- Interested in:
  - Natural Language Processing
  - Question Answering
  - LLM and RAG
  - Multimodal Learning
  - Explainable AI

- 이미지
  - 로고: HYUNDAI
  - 로고: SK telecom
  - 로고: 국립한밭대학교
  - 로고/텍스트: Knowledge Intelligence Lab. Hanbat National University
  - 인물 사진 1장",False,none,,,"검색 필요 없음: 연사 소개 슬라이드로, 발표자 이력과 관심 분야를 소개하는 형식적/소개 내용에 해당합니다."
12,Outline,"Outline

Knowledge Intelligence Lab. Hanbat National University

1. Retrievals
1) Sparse Retrieval
2) Benchmark Datasets
3) Dense Retrieval
4) Negative Sampling
5) Single Vector Retriever
6) Multi Vector Retriever
7) Generative Retrieval

2. Embeddings and Ranking
1) Large-scale Embeddings
2) Ranking Approach

3. Retrieval Augmented Generation
1) Basic RAG
2) RAG with Large Language Model
3) Advanced RAG
4) Modular RAG

4. The Future
1) Multimodal RAG

12
Outline",False,none,,,"검색 필요 없음: 목차/Outline 슬라이드로, 구체적인 제품·서비스 정보나 논문 성능/인용 내용이 없어 검색 대상에 해당하지 않습니다."
13,Chapter 1,"Chapter 1

Knowledge Intelligence Lab. Hanbat National University

Retrievals
1) Sparse Retrieval
2) Benchmark Datasets
3) Dense Retrieval
4) Negative Sampling
5) Single Vector Retriever
6) Multi Vector Retriever
7) Generative Retrieval

13
Chapter 1",False,none,,,검색 필요 없음: Chapter 1의 Retrievals 세부 목차를 나열한 목차/섹션 안내 슬라이드로 판단됩니다.
14,Chapter 2,"제목: Chapter 2

텍스트:
- Knowledge Intelligence Lab. Hanbat National University
- Retrievals
- Sparse Retrieval
- Benchmark Datasets
- Dense Retrieval
- Negative Sampling
- Single Vector Retriever
- Multi Vector Retriever
- Generative Retrieval
- Embeddings and Ranking
- Large-scale Embeddings
- Ranking Approach
- 14
- Chapter 2

표: 없음",False,none,,,"검색 필요 없음: Chapter 2의 목차/섹션 개요 슬라이드로 판단됩니다. Sparse Retrieval, Dense Retrieval, Negative Sampling 등 주제 나열만 있으며 특정 논문, 제품, 성능표 등 검색이 필요한 구체적 내용이 없습니다."
15,Chapter 3,"제목
- Chapter 3

텍스트
- Knowledge Intelligence Lab. Hanbat National University
- Retrievals
- Sparse Retrieval
- Benchmark Datasets
- Dense Retrieval
- Negative Sampling
- Single Vector Retriever
- Multi Vector Retriever
- Generative Retrieval
- Embeddings and Ranking
- Large-scale Embeddings
- Ranking Approach
- Retrieval Augmented Generation
- Basic RAG
- RAG with Large Language Model
- Advanced RAG
- Modular RAG
- Multimodal RAG
- 15
- Chapter 3

표
- 없음",False,none,,,"검색 필요 없음: Chapter 3의 목차/섹션 구분 슬라이드로, 구체적인 제품·서비스 정보나 연구 성능/논문 검색이 필요한 내용이 없습니다."
16,감사합니다,"- 제목: 감사합니다
- 텍스트:
  - Knowledge Intelligence Lab. Hanbat National University
  - (빈 항목)
  - 감사합니다
  - Cheoneum Park / parkce@hanbat.ac.kr / https://sites.google.com/view/ki-lab
- 표: 없음",False,none,,,검색 필요 없음: 마지막 페이지(감사 인사/연락처) 슬라이드로 판단됩니다.
17,1. Agados 기능과 특징,"- 제목: 1. Agados 기능과 특징

- 텍스트:
  - 1. Agados 기능과 특징
  - Agados UI , Flow Design & Visibility Technologies
  - Functions & Features Revision: 2014.11.23
  - Template Revision:20131025 v2.0

- 표: 없음",False,none,,,검색 필요 없음: 구체적인 기능·성능·비교 내용 없이 “Agados 기능과 특징” 섹션/표지 성격의 제목 슬라이드로 판단됩니다.
18,Biz. Application을 위한 Architecture,"- 제목: Biz. Application을 위한 Architecture
- 본문 텍스트: Biz. Application을 위한 Architecture
- 슬라이드 번호: 18
- 저작권: Ⓒ 2014 agados All rights reserved.
- 표: 없음",False,none,,,"검색 필요 없음: 구체적인 제품/서비스 기능이나 연구 성능 내용이 없고, “Biz. Application을 위한 Architecture”라는 섹션 구분/제목 슬라이드로 판단됩니다."
19,Biz. Application을 위한 디자이너/재조정기,"- 제목: Biz. Application을 위한 디자이너/재조정기
- 텍스트:
  - Biz. Application을 위한 디자이너/재조정기
  - 19
  - Ⓒ 2014 agados All rights reserved.
  - ‘아가도스’는 귀사의 SW Application내에서 Configure Tool의 역할 수행
- 표: 없음",False,none,,,"검색 필요 없음: 섹션 구분 또는 제품 소개 전환용 슬라이드로 보이며, 구체적인 기능·성능·비교·연구 내용이 없어 검색 대상이 아닙니다."
20,정보처리 Application에 가시성(Visibilities) 부여하기,"- 제목: 정보처리 Application에 가시성(Visibilities) 부여하기
- 텍스트:
  - 정보처리 Application에 가시성(Visibilities) 부여하기
  - 20
  - Ⓒ 2014 agados All rights reserved.
  - ‘아가도스’는 귀사의 Application에게 다양한 가시성 제공 기능을 부여합니다.
- 표: 없음",False,none,,,"검색 필요 없음: 특정 제품(아가도스)이 언급되었지만 기능·성능·비교 등 구체적인 정보가 부족하며, 섹션 구분/소개성 슬라이드에 가까운 내용입니다."
21,Agados-based Application 를 위한 Benefit,"- 제목: Agados-based Application 를 위한 Benefit
- 본문: ‘아가도스’는 귀사의 Application에게 선진 고도화된 제품화 가능성을 제공합니다.
- 페이지 번호: 21
- 저작권: Ⓒ 2014 agados All rights reserved.
- 표: 없음",False,none,,,"검색 필요 없음: 특정 제품(아가도스)이 언급되었지만, 기능·성능·비교 등 구체적인 정보가 없고 일반적인 제품화 가능성/Benefit을 소개하는 마케팅성 문구에 해당합니다."
22,제목 없음,"제목 없음

Pivotal HAWQ 소개
Seungdon Choi Field Engineer Pivotal Korea

표: 없음",False,none,,,"검색 필요 없음: 표지/소개 슬라이드로 판단됩니다. 제목과 발표자 정보만 있으며, 특정 제품의 기능·성능·비교 등 검색이 필요한 구체적 내용이 없습니다."
23,Agenda,"제목: Agenda

텍스트:
- Agenda
- © 2015 Pivotal Software, Inc. All rights reserved.
- 23
- Overview
- Architecture
- Machine Learning using HAWQ
- Roadmap
- Appendix: HAWQ vs Hive

표: 없음",False,none,,,"검색 필요 없음: Agenda(목차) 슬라이드로, Overview/Architecture/Roadmap/Appendix 등 발표 구성만 나열되어 있으며 구체적인 제품 기능·성능·연구 내용이 없습니다."
24,제목 없음,"제목: 제목 없음

텍스트:
- E m p o w e r i n g  p e o p l e  w i t h  d a t a

이미지 내 텍스트:
- 2023 Statista Platform Introduction for KERIS
- Empowering people with da
- ta
- statista
- Global No.1 Business Data Platform
- 2023 Statista
- PLATFORM
- INTRODUCTION

표: 없음",False,none,,,"검색 필요 없음: 표지/소개 슬라이드로 판단됩니다. Statista Platform Introduction 제목과 슬로건 중심이며, 구체적인 제품 기능·성능·비교 또는 연구/논문 정보가 포함되어 있지 않습니다."
25,INDEX,"INDEX

I 목차
INDEX

[1] About Statista
01 스타티스타 기업소개
02 스타티스타 글로벌 사업부
03 데이터 안내
04 데이터 커버리지
05 데이터 출처
06 데이터 혜택
07 스타티스타 활용 범위

[2] Our Data
08 통계자료
09 보고서 & 리포트
10 인사이트 (Insights)
(1) Market Insights
(2) Consumer Insights
(3) Company Insights
(4) eCommerce Insights
11 그 외 리서치 강화 도구

[3] Campus License
12 캠퍼스 라이선스 소개
13 캠퍼스 라이선스 혜택
14 캠퍼스 라이선스 주요 구독 기관

statista",False,none,,,"검색 필요 없음: 목차/인덱스 슬라이드로, 구체적인 제품·서비스 기능이나 성능 비교, 연구/논문 내용이 아니라 전체 발표 구성만 나열하고 있습니다."
26,[1] About Statista,"[1] About Statista
- [1] About Statista
- 01 스타티스타 기업소개
- 02 스타티스타 글로벌 사업부
- 03 데이터 안내
- 04 데이터 커버리지
- 05 데이터 출처
- 06 데이터 혜택
- 07 스타티스타 활용 범위
- statista",False,none,,,"검색 필요 없음 - Statista 소개 섹션의 목차/개요 슬라이드로, 구체적인 제품 기능·성능·비교나 연구/논문 관련 내용이 없습니다."
27,제목 없음,"- 제목: 제목 없음
- 텍스트: (빈 문자열)
- 표: 없음
- 이미지(2개):
  1) 어두운 남색 배경 중앙에 흰색 “statista” 로고와 우측의 사각형 안 곡선 아이콘이 있는 이미지
  2) 흰색 “statista” 로고와 동일한 아이콘이 배경 없이 배치된 이미지",False,none,,,검색 필요 없음: 구체적인 정보나 성능·기능 설명 없이 Statista 로고 이미지만 있는 형식적 슬라이드로 판단됩니다.
28,Jamcracker 소개 시작,"- 제목: Jamcracker 소개 시작
- 부제/설명: Cloud Management Platform & Cloud Service Brokerage
- 핵심 항목:
  - CLOUD SERVICES BROKERAGE
  - CLOUD GOVERNANCE
  - MICROSOFT CSP ENABLEMENT
  - HYBRID CLOUD MANAGEMENT
- 조직/브랜드 표기: OSC ASIA GROUP LIMITED
- 연락처: @ OSC Korea & OSC Asia Group jerry@osckorea.com jerry@oscasia.net +82 10 9196 1416
- 시각 요소: jamcracker 로고, Microsoft Cloud Solution Provider 로고, OSC ASIA GROUP LIMITED 로고
- 기타: 텍스트 목록에 빈 문자열 1개 포함
- 표: 없음",False,none,,,"검색 필요 없음: 표지/소개 시작 또는 섹션 구분 성격의 슬라이드로, Jamcracker 관련 구체적 기능·성능·비교 정보가 아니라 브랜드/서비스 영역과 연락처를 나열한 형식적 내용입니다."
29,Large Language Model Mata AI-LLaMA 2,"제목
- Large Language Model Mata AI -LLaMA 2

텍스트
- Large Language Model Mata AI -LLaMA 2
- The Next Level of AI Generation
- LLMs
- LLaMa 2
- © Rk Rahul

표
- 없음",False,none,,,"검색 필요 없음: 표지 슬라이드로 판단됩니다. 제목과 키워드(LLMs, LLaMA 2)만 있고 구체적인 기능, 성능, 비교, 연구 결과 등이 포함되어 있지 않습니다."
30,Thanks!,"- 제목: Thanks!
- 텍스트: Thanks!, LLaMa 2
- 표: 없음",False,none,,,"검색 필요 없음: ""Thanks!""가 제목인 마지막/감사 인사 페이지로 판단됩니다."
